sir g psl songs ki abtk ki history m aapka koi saani nhi aap lajawab hain apki awaz m psl songs jadu hy jo cricket ka josh jzba r wlwala ubharta hy r dill dhmaal dalny ko krta hy u r fantastic ...  should give chance to you again next 3session	1
or ek ya akhri kam hi hum se..insan se nhi ho pata	1
whyyyy?? tell me the reason! my frnd told me to watch it.	1
usay apne rishton ki fikir thi wo jo mera waqif-e-haal tha woh jo uski subah-e-urooj thi woh mera waqt-e-zawal tha  meri baat kaisey wo manta mera dard kasiey wo janta wo tu khud fana k safar pe tha usay tu rokna b muhaal tha	1
 😐😐😐main muktan ka hun to meharbani aus ka support ni karna aapny😑😑😑	1
jahan auratmarch k khilaf buhat sy objections lagy, high court ny faisla diya k aurat march k slogans auratoun k haqooq k lye hein or shariyat k mutabiq hein. #auratmarch2020 #auratazadimarch2020 #auratmarchlahore #auratmarchmultan #feminism #auratazadimarch #toptrending	1
just tell him iss main uss ka ghata aap ka kuch nai jata😂	1
 apki bato ny mery bhut sary sawalo ka jawab diya hy ...shyd apny mujhy b parh lia hy...shyd es safar main hun lekin log seekhaty b bhut hyn or logun k raweyeoun sy dukh b bhut hota hy khush rahyn bhut sari duaon main yad rakheye ga bhut shukriya♥♥♥	1
aj aurat march ki chand raat hai ..  or amir liaqat ke birthday day 😂🙊  mera tweet meri marz	1
 kis trf say?	1
jbhi to sbse nfrt hogyi .. phattu saale	0
kunal kamra ki maa ki chut me hand grenade...........or teri bhen k bhosde m chris gayle ka lawdaa ......teri maa randi h kunal 100 rupe m chudti h gb road p bhen k lode mia khalifa k bacche apne baap ki photo delet kr nhi to maa chod duga tere ghar m ghus k teri	0
 awaz dy aap..hum tyar ha✋✋	1
bandr marna nai bc bandr killa ha 😂😂😂😂😂	4
fasla rakain bad mein ap kehty hamri chemistry ni milti	1
soja bhenchod kl roliyo	0
raabi u r my favrit aur aap ko bht bht mubarak naye zindage shuru krny prr	1
israel yahoodi sabse bade atankwaadi hai	2
ap sab ka shukria mera mood khushghawaar kar dia 😔😔	1
khamoshyan teri sunoon bs door kahi na juan main.... ❤	1
    excuse me! she's her manager nidhii please atleast kisi k emotions ka toh mazak mat udao.	1
teri maa ka yaar paisa de kar ja raha aesay hi nai ja raha barri takleef ho rahi he tujhay kutya	0
  pakistani police k nakay lgwanay parnay takay jagah jagah rokah jay apko yah aik e dfa pakr k kisi k dil ki jail main dal diya jay😂😬	1
 ma to sirf itna kah rha k aisi tweets kro jin ka jwb ap ko bura na lgy	1
mujh sa sab nafrat krty han :(	1
ma mlang ha ya ali a.s da ❤️❤️❤️	1
sasti randi.... apna modi ki english dkhi ha.. bc us ka knowledge dkha ha... 🤣 🤣 🤣 🤣 🤣	3
  wo wapis nhi jayegi kyuki wo uss team ko pasand nhi krti agar app ne clearly dekha ho	1
aaja tjhe phir se maza dun	3
 gaur say padhiye is trend ko isme hindu ki koi baat nahi hai baat ho rahi hai hindutva ki. extremist are always dangerous for society either hindu or muslim.  #	1
o jaaa tur jaa ti di phudi wich lul leni dya	3
kisi randdi ki najayj aulad hai sayad tu, ya kisi bjp wale ki, teri bahin k bare main bhi teri yahi soch hogi kutte	0
janoo ko pare ker de 	1
 mainey kuch nhi kiya 😂😂	1
jinko aap qadiani keh rahay hou wo ahmedi hee hain. constitution may kar diya naa non-muslims aur kya karen? aap bilkul bbi tolerance ki baat nai kar saktay aur logon ka humare liye jab aap khud kisi ka mazhab ki bunyaad par jeena haram kar rahay hou,	1
atnay din no see no lift 🙄🙄	1
 ni ap ki sohbat ka asar ni h q k ma apni wifi se kutt ni khati😂	1
hi mery gunaahon ki sza😑😑 	1
tu woh kanjar hai islam ki aarh main yahoodi say bhi batar hai yazeed main tum main bas itna farq hai k tum abbasi ho baqi tu sab ek hai	2
heera mandi di awal darjy di gashti khan dy _____ nal adan da koi faida nhi	3
 ok... main teri trah yaad nai krta gaany	1
 pls islami taleemat ko mat target karo. allah karim aour humerey pyaary nabi saw. ke har baat main hikmat aour insan ke kamyabi hai. ager mard ke achi sehat ho tou aik biwi usko pora time nai deh saktei. phir sabar aour bardasht he hai.	1
manta hai na ki tera baap hu... jaa beta aakhri maal phuk or so jaa	0
akhand chutiye jake pooch le ladki ki marji thi ya nhi ? aur tu uska personal assistant tha jo tujhe pata hai uski marji nhi thi ? feminism ki goliya khakar yhan mat bhaunk .	0
kisi randi maa ki olad ap ki hindu aurtain jab pooja karti hn tab wo bagwan ka lund mounh me b leti hn?	2
rt : tu khuda ka hoja phr dekh! wo sari duniya ko  tera bana dega.❤️	1
ohh...ßut no prblm first exams psl next year phir aye ga... 😁	1
 exams b kisi chiriya ka naam hai tyaari krni hoti hai or jo wele hain wo netflix pe lgy hoty hn hrr single stalker nahi hota behn... 😂😂	1
kesa akhand ahmaq hai bhai!? smog tou 2012 se aarhi hai! aur iss mein bc government kya kre!? hawwa ko rok dein!!? itna masla hai tou khud gari kam use kro aur public transport pr jao khud change nahi hona lekin pagalon ki tarah tabdeeli ka roona rona hai! roone k ilawa krlo kuch	0
nhi mile.. h.. tbhi bhaunk rhi 🤣🤣🤣	0
aby salay rat kabadi m kesa chaita tmhe😂😂😂😂😂 bc february m e suja k bhjty hn tmhe har bar but tmhen b pitne ka shoq h hmse😂😂😂😂😂 itcha pori hugi har bar thoko enko saly nally	0
sara hi kanjran da tabbar lagda mia ne tuhadi bhen nu land dita he madar chod ki aulado youthio bharwo pti k dallo lanat ho tum per	0
lakh lanat jhoota munafiq tareen yahodi imran chore zakat khore yahodi agents both are bajwa and imran chore zakat khore destroyed pakistan	2
 bandri ho ar kuch ni	0
bhai mein aap ko batameez, bad ikhlaq , jahil , ganwaar ,ahmaq , be hooda insan bol sakta hoon magar bolna nhe chahta.	0
 hahaha ni bs dhant prry gi wo to kha loon gi 😂	1
rt :  are jo baag mein betthe hai unko samjho, tum ko samj mein aa gaya to kya laddu bante 😊😊😁😁	1
es bhen chod ka kam rundian ko self satisfaction dyna nd dream dekhna	0
 janu manu searching kr rhy hoty hain apny liye bhe 😂	1
 insan kisi cheez ko tootny sy rok nh sktaa...phr wo dil ho ya sheeshaaa	1
tumhari aukaat hai saale randiyo ko nachana jaante ho iska matlab ye nhi kuchh bhi bologe	0
roads ko choro tmne account bas negativity philane kai liye banaya hai ... 	1
jao bc dedo apne damad ko trophy jao   shehnaaz ko do din ke liye hi sahi bahar toh nikaalo pta chl jayega tumhari trp kon deta h   raye toh h but bass nhi chlra hmara chlta toh ache btate ki hum chahte kya h   no more sidnaaz  now only shehnaaz matters	0
 itny like or comments mujy melty to main khushi sy fot ho jata🤣🤣	1
 daro iss banday say jiss nay sunday ko exams diay aur sunday ko hi degree bhi haasil ki microsoft fonts ki degree jo 1978 mein maujood hi nahi thi phir bhi aysi degree 1978 mein li 1949 aur 1950 2 dafa paida hony wala insan hai narendra modi	1
wise halala ki paidaish tumse yhi ummid ki ja sakti hai madarsa chhhap suarðÿ˜‚ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£	2
 badi serious ho rhi ho kya baat hai.	1
a aftab hijra no1 😂 🤣🤣🤣🤭	3
  bahi allah maff kary lant nh de sirf ya ka kitni piyari bachi ha jes ke bh ha aik nh pata nh kitni bachia es tara mout mar gy par kia hoa kia kia hm na	1
      acha phir doctor ko check karwao or ma asim azhar k i nhi fahad bhai ki bat kar rhi hn don't blame him	1
meri ex k ab itny ex ho gy hain k us ki shadi waly din 'channa merya' py ek group performance ho jaey ga 😂	1
.strange friend.aise halat mein kaam?nab ne kia kuch nahi kia?hamein gore karna ho ga.amendment pe bhi gore karein...... ..	1
jalty raho.. khano per bhoonkny k lye bus tum ko.moqa hath ana chahye... beghairton pury pakistan main tum log ghandh machaty ho..	0
jitega tera baap #sidarthshukla hi ....abe #krk lukhe	0
tujhe tab nahin dikhta jab tere baap arab countries mein jaa ke wahan ke logon ko chipak chipak ke gale lagte hain. woh bhi toh secular pane ka dhong hi hai.	0
or wahan tumhara jahanumi ahmedi jo naaowz billah nabi hona ka dawa dar tha wo wo case hara tha or court sa bhag gya tha.nabi pak p.b.u.h allah ka akhri nabi han or on ka bad koi nabi nahi ae ga.ya ak haqeqat ha jo quran ma bhi ha.or 1947 ma pak islam ka name par bana tha.	2
  you are so right 🙏	1
kashmiri ko be-waquf banana chur du tu kashmir ka masla hal hu jaea ga 	1
bauhat sardi hai bc	4
     sala jb m hashtag use krta hu hmesha vo trending dikhayga jo left or communal log chlate h. bhnchod phle special dekhna pdta h mujhe fir tweet krna pdta h #twiter #restoreaccount_jbmis	4
sharam karo anupam kabhi rozi roti job ki baat par b baat karo desh ko barbad aap jaise bhakto ne kiya hua h kuch fayde b geenwao ya ye bc batie sirf	4
lo aa gayi aik aur master in fazuliyat😂 bas bari bari baatain karwa lo in se jitni marzi. karne ki baar bilkil flop😂 aur modi uncle ki baat tau rehne hi do. aaj kal tau un se apna aap nahi smbhala jaa raha, idhr udhr girtay partay rehte hain🤣 hawayi firing karte raho bas😂	1
yahoodis on top and no muslim country in 10 top.  yahoodi sazish sy darny walo ko apni jahalat sy drna chaheyey 😷	1
haye re teri gawariyat😍... bhaunk te reh bas wanhi aukaat hai teri.. after all aukaat pe hi toh ayega tu 😂	0
yawr aj pura din online ni ayi subho k ujaly me shout out krongi ab tou jin bhot v sogye hony😂ya khty ho tou abhi krdu🤔😂	1
ye h bail budhii inko kuch na ptaa..ye sab hmlogo se he puchenge 🤣🤣	1
dekh le noty rikse wale ke bhi ache din aa gaye bhenchod ak hm log hai lanat hai😜😁😁	4
  come on yaaar don't spreat hate... jo asim nay stand lia rashami k.liye k utensils nahi karegi wo nahi dekha?.. kuch din k.liye i hai himanshi of course wo us k side b lega	1
exactly it was moulana’s plan s he has got money for that by using those poor uneducated people who were thinking they came get rid of yahoodi and qadiani hukumat	1
g**li maro bhenchodo ko	0
tere jaise randiyo ki chudai ke liye to ham mard hain yaha pe	3
kisi ko pata chale ga to line maray ga na 🤣	1
aag lagy chahy basti main baap to rehta masti main 😂♥  💕	1
teri aur tary harami shaikh rasheed ki ma ki choot main pury pakistan ka lan	0
rt : yar bhenchod why would someone like me? im ugly as fuck	4
i think they are awake.. but job aur ghar chalane k chalte.. jo vo nhi karna chahte vo bhi kar rahe hai.. its sad but true	1
 pata chaly wo mazak men galy par jaey 😂😂	1
haan obviously. yahoodi ki oppression se pehle musalmaan ko khud ki musalmaano pe oppression dekhni chahiye.	1
rt : lolll mahek your complement (akhrot nuts)😝😝😝🤣🤣🤣 #dipikakakar #sonakshirastogi #kahaanhu…	1
waisy aeo kam kya karty hain ek hi visit kar k sign karty hain hain 2 bar visit dal jaty hain...koi mentoring nai koi improvement nai..fazool main govt inko 25000 extra daiti hai 	1
 janta hoon smjh gai thi main b mazak kar ra tha  hum jaisay logon ko poetry ni smjh ani to kisay ani😬😂	1
teray ishq me jo bhi doob gya usay duniya ki lehruun se drna kya....💕🌼	1
bajwa and imran chore zakat khore yahodi agents both are destroy pakistan ajenda and near to go jail for the first time real accountability start in pakistan and kashmir issue resolved by pmln zindabad	2
saale madarchodi karta hai ....randi ka aulad ...mera din kharab karke khud apni behen ke choot marta hai	0
 ab mukr na jai🙄	1
bhn chod kha to tum rahy ho mulk ko greeb mr jaye tumhaain kiya	0
bhenchod kya hai ye sb	4
 najane hm kaha ja rahe hn aur media hme ks tarf le ja raha he, kahin aisa na ho kl ko hm allah k han bhi khali hath hon aur dunia bhi hme dhutkar de	1
bhai us ko heart attack ðÿ˜œ humre society k norms s hoa.  talaq de k maaf kr deta to shadi k lye halala k zarorat hoti h ðÿ˜œ (molvi hazrat) naraz ho jate  aur hania s shadi kr leta tu tu (desi liberal) kete bewafaa mard aurat ko maaf na kr ska.  us n marna behtr smjha ðÿ˜‚	1
bhag bhsdki randi	3
yahan har bharwa apnay kam k ilawa sab kuch krna chahta hae is bhen chod se cricket to kabhi sahih kheli na gaye ab mulk badlay ga 🤒	0
allah khabees may say tayyab ko alaihda ker daita hai	1
unke dant se chane toot nhi rahe aur akhrot etc etc....😂	1
kal hoe na hoe	1
we met for a reason. you are either a blessing, a lesson, or a bhenchod✍️	0
 bhai main b ghareeb tu b ghareeb.   acha bura naseeb ka sab se bara ghareeb ka.	1
mtlb ab se sims k functions ka allah hi hafiz ha 😂	1
 main mar gya hun..kuch din pehly depressed soul sy name change kia hy	1
ooo bhai jan fazloo ghadar agent hai woh kahan sy aisy logon ko boura kahy ga woh khid harami yahodi lgta hai	2
bc ! itni pics kn bnta a 😂	4
  jub tum logo nay khud 40nsalmse kuch ne kia to sara malbaa cent govt pe q dlty ho. kutay k kaatnaybl ki vaccine tk ne la skty	1
 😂😂😂😂nahi samjhi	1
bohat moshkil kam dieting krna hum sy pocho ek saal diet ki 😔😔	1
 no you are not only one 😅 m ta news v ni dekhi ous bare kde	1
mashallah zabar dast kawaish ha crypto ko legal karnay ki	1
 ino aday qutay awli krna 2 taky ki yh wali aurat marvi sarmad	3
arey aesa kuch ni ha kesi batein kr rhein ap	1
ek yahoodi ka hazarat imam jafar sadiq (r a) se sawal aap kehte ho allah har cheez par qadir hai.. kia allah is cheez pr qadir hai kay aasman ek choti sheeshi mein daal de naa sheeshi badi ho or naa he asmaan chota ho kia apka allah itni taqat rakhta hai	1
ek din thk hota hai fr connection ko mout pr jati h ihy ptcl😒😒😒	1
kya khyal hai ab aapka	1
sab randiya ha jo gandagi faila rahi society me	3
teri maa ki chut be teri kyu jalti hai ....randi ki aulaad ...teri maa chodi thi kya uske bhai ne	0
bro bola waha jata hai jb apke bolne ki koe value ho jb apko har waqt media k zarie ganda kia ja rha ho to apne gr wale tk nae sunte apko yd hna chaye usne gt road ka safar bolne k lye hi kia tha but koe b na to dekhna chah rha tha na sun na	1
 flu ki tarah hai virus you won't have to do anything.	1
i heard that islamic state of pakistan's reps are calling him a '' kafir ahmadiya" a non muslim. it is quite contrary to is porkie rants if so.	0
 actually..i had a cut on my finger..i was trying to cut tape. jo lips py lag gai thee..he misunderstood it..	1
nahi main us ki aap ki drafted tweets karne pr hansa hoon	1
hayee ye mere janu k tweet ha 🤷‍♂	1
bhai!! laykin bhutto to zinda haina!! 🤣🤣 ye list sb yahoodi sazish hain.....bs bhutto zinda rehna chaheay 🤬	1
bus hamara her masla he yahoodi saazish hai	1
 ji, yahi to pareshani hai ki logon ko sach se koi matlab hi nhi hai. bas trend karna hai, kuch bhi naya mil jaye.	1
pta nhi kon si uni se graduate hote ho aap log jnha aesi wahiyat education di jati hðÿ˜‚ðÿ˜‚ðÿ˜‚ halala, gazwa-e-hind, camel urine or pta nhi kya kyaðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ‘ðÿ»	2
rona araha hai bhenchod why am i such a clown why am i so unimportant	4
ek toh bc  o meri sex life ki bhut chinta hai curious cat mei sirf yeh questions pooch rha r u virgin u miss ur ex have u kissed teri crush kon ffs	4
bc use pussy cat b kehte   pta ni kb tera gnda mind saaf ho ga	0
jahan apko lagy k apki jgha nahi hai wahan logon ko aagy pechy dhaky mar kr jagha bna lein. es mein emotional hony wali kya bat hai🙊	1
akhrot ko haq nh chilgozay khany ka😒😒😩	0
pakistan me weed legal karo bc	4
 don't forget main ny abhi kaha jb loyality b a jaon to or kuch ni daikhta😂	1
wesy shkl ton dr. nhi heera mandi di purani gashti lagdi a tu	3
our pti per mukamal pabande lagayi jaye foj ko kashmir bhija jaye propagandist anchors or tweeter accounts ko ban kar ky unky holders ko d-chowk my latkaya jaya perni chod, bhen chor, nashai podre u-turn jali selected niazi or selector ko sari aam sangsar kia jaye	0
  kutay ka pata phir khol diya masters nay lanat tery zindagi pay 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮	0
 aurat ke rights allah ne quran mein clearly difine ker diye huwe hain jo wo rights nahi deta wo bhi ghalat aur jo unn se zayada demand kerr wo bhi ghalat hai	1
q aap ki nhi aai kya ? 😂😂😂	1
akhrot ka to pata nahi but hamare yaha thand me mungfali jarur ban jati hai	1
wo jo tmhari jeans ki company hai na, shayad whi dekhkar boli hogi...🤣😉	1
  apa ka moid swing hota rehta 😔😔😔	1
pahly greb kro bad ma kfalt kro achi policy ha	1
 ab time e ni milta	1
 bas ab ue tweet kar di hy dil toor diy🥺	1
sab kr ry hen  ka 😂	1
the rudest book ever se bhenchod 🤑	4
 😬😬🤢 i believe kuch acha soch k rakka hoga btw what it means exactly ...	1
aurat march ki waja se geo news bhukhalat ka shikar hojai..aur apni marzi pr otar aai😂	1
 mujhy huwa tha aik baar but main phir bhi hansta tha😂😂	1
tu kohd baoht bari randi hay	3
me : ami ek bat to bataen.  ami: typing...  me: jaldi bataen..  ami : typing...  me : 1kg chicken me kitne payaz or tamater dalun?  ami : hi.	1
apni maan k name pe be chona laga gya bilawal hijra	3
  ab banda kya bolay jab banday ki 85% sharyane band hon aur london k restaurant mein hawa kha kay theek ho sakta hai shopping mall mein ja kar surgery karwa sakta hai to uskay samnay yeh common baat hi hai na bhai mere	1
 oy ahmdi kuty. tum log smjhty ho k is trah kr k hm awam ko pagl bnao gy?? beta bajwa ne tere jeso ko nanga nachana he sbr kr. kahi ni ja rha hmara army chief. tum logo ne agly 3 sal me ye duniya hi chor jani bajwa k dar se. ye army chief nahi pakistan ka muhafiz he.	2
  baat mat ghuma pakistani supporter log	1
o hijrey tum kesi kam k nahi ho allha ki qasam thok lga k gand pe doob k me jao behare he sala hijra cerrpet treen hijra or iska bap slaa gunda abi tu apki gand phti he or agy mazeed phty gi dkho inshallah	3
#boycottchhapaak deepika randi hai	3
kya be hijra taking help of congress?? u r rahul gandhi of shivsena shameonyou	3
haramkhor hain kuttay i inko kis ne haq diya hai janwar hain ye bs   is jesa shaitaan khanzeer tou paida he nahi hua hai	2
oh kon log ooo tusii jahill andhay baysharam baigairat dallay haramkhor badzat  yahoodi agent	2
teri baaji ko ab nhi chhorna. kisi sasti gashti k bachay	0
chehre se toh muskura deti hai maa par aankho se dard chupana bhul jaati hai maa.💕	1
bhai to kuch log jinnah wali azadi kyu maang rahey hai ye bhi bata de..!!! 	1
yahodi hi yh mawali	2
khaaamoshiyaaan teri sunun aur dooor kahin na jaaaun meeen	1
 main b mst hun g	1
dalla nahi ye randi hai, har post ke saath bik jata hai bho*diwala! 😂😂	3
if you really 'respect' women then why didn't you stop halala system?	1
 qureshi sb ye dory par rhy hain subko kya jo hans ja rhy🙄	1
haha randi saali geeli hoae tu	3
ye baat to tujhe teri maa bata jo roj vahan chudai karwa k aa rahi hai	0
fuck u randi sary jahan say chudai karai ha. kuch sharam karo...	3
rt : pakistan me har teesra bacha iron ki kami ka shikaar h or wo teesra bacha ye h 🙂	1
party funding case say dhyan hataya hai yahoodi nay aur kuch bhi nahi hai awaam ko gumraah kare walay hain ye aur kuch nahi kar skty	2
 adalati nizaam main insaaf k katta'an fukdana per kissay istefah dena chahiye ? (if any at all)	1
 tb yhe log muzamat kr rhy thy hijaan ban ka. jiska jism uski marzi, chaye wo burqa bheny ya na pheny	1
bala sahab nein aapko hijra bola hai	3
fasla rkhen bad men ap he ny mere hty huye b apni ex ki yadon men marty rhna hai. bhaar men q nae jaty yar ap?	0
rerrhii mt lgaya kr na glasses ki tu 	1
tum mangtay wo ho jo tmhein acha lgta hai lekin allah deta wohi hai jo tmharay liye acha hota hai 💕 	1
tu sala haram ka pilla rape karne wala ka name bata rha tha mohammed. ab tere 3 aur baap sath me arrest hua ab bol ram wale bhi hai. subah bhonk rha tha mohammed hi hai rapiest. ab bhonk sale dalal. #justiceforpriyankaraddy	0
persecute muslim lmao they are thriving like any other community in india. just give ahmedi their freedom then talk about muslim og anywhere else	1
tum larty thora ho bhenchodo	0
yaad kisi ko bhi nhi hai... chota bhi mobile se dekh ke bol rha..	1
abe b & d tu sirf barking karta ya biting bhi karta. matlab do you chat-ta only or you khata bhi hai. 	0
chup kutte is bhenchod ka bycot karo sara	0
tere family ko laat paregi tab pata chalega bjp ke bharwe	0
bhosdiwale chachd tu pehle gsmr chod bhenchod	0
ab 50 followers b any chaiye	1
han may me h kal sy parhna shuru kru ga 😂😂	1
bright sab right kar de ga.	1
 ar agr ye time tmhra social media pe guzrta ha tu tm a single hu 😂	1
akhrot is usually termed like woman, hard on the upper surface but soft, sweet inner side.	1
ap log god nawaz ky taty chuk ana ku ky wohi ap ka azeem leader hy jo wahan bhag jata hy bar bar.  saly yeh jo fake peer hy tery ganjy ky dor man bi tha ab bi bata tab kis harami ki hukumat thi	2
fasla rakhein... iss sy phly keh apko yeh sun'na par ja'ay keh "ap bhut achay hain aur apko meray sy achi larki mil ja'ay gi".   is liye #fasla_rakhain	1
bahoot gatya insan ho beghairt	0
lord farquad too. bhenchod yaar, brendan roger's leicester outplayed arsenal, radnare me	4
ive always been addicted to "ek baar muskura do" by munni begum, thanks to my charsi dosts.	4
sir ka tu ma 15 saal say fan hon or in k muqaf or khiyalaat say 100% agreed hon. in k yahodi conspiracy k baray me lafz ba lafz biyan me suchai hai.	1
phattu hona to mardaangi ka opposite hai lekin zamana hi aisa agaya hai testosterone ki kami hogayi hai dunya me	1
tum jesi randi sy kar k yahi hona hai	3
bharwe ye barish ki waja se hua hai jhoot mat bolo gadhay	0
tumhri maa kk chodu sale apni maa ko chod ke paida hone wale randi ki aulad sale apni behan ko biwi bana ke rkhne wale muhammad ki nazayaj aulad	2
ye bhenchod marwane hi jate hain dearest	0
 ek nhi bhut hai....  bs sochte hai ki goli na chalani pade to acha hai...	1
lanti kutta beghairt munafiq skhs h	0
tum bhi lagalo maza aayega. 😂😂	1
 lakin mera toh past tha yeah..🌝	1
 pta nahi ksy kr lety hain log 😭😭😭	1
sudia yahoodi bhai bhai	1
g bilkul aap nay kitna dam fund ma hisa dala tha mohtarma	1
   acha agar aisi baat hai tau you wanna have the taste of your own medicine? ready?	0
madina ki rayasat ki baat krny waala yahoodi	2
 yara teri yariyan hongay na juda...😂	1
 ami jan kahti thi koe reply chota ya bara nae hota 🌚🌚  hahahha rakh leya apka reply hussnain bhai 🌚😉😎	1
 "farah" matlab " khushi "😍 jo meri wjh sy dosro ko milti hy allhumdulilah	1
bal k is tasveer ka taluq ghatia aur yahodi ghulam qadyai darbari se hai ,,, baji ki chori pakrri gai ,,,	2
aj bhera accudent me yeh bacha bhera hospital me aya hy isko koi janta hy to kindly rabta kre.	1
motherchoood harami ki olad tum gesey guttar key pedawar ki waja sey sare mulk mey gund howa hey!! tumhari or nawaz sharif ki ma ki choot mey imrak ki jaga hota sarey teri or nawaz ki ma chod detha!!	0
 kon hai headr mein ? 👀	1
 kisi chiz pe compromise krti bhi ho🤔	1
kaha gay patwari... bolo bolo.... kuch to bolo..... imran khan legya baazi.... ab bolo na abbu g ne quran pak ki be hurmani prq nhi bola kuch... ya patwari b yahodi ho gay hn	2
areyyy haramkhoron ab to aankhen khol lo..tharki kahin ke..saale fans sidharth ke..aur gaand sidnaaz jaise fake cheez ki chaatne lgte hain..bc shenaaz waalon mein itna dum nhi hai ki 118k tweets krlen..ye saale saanp paale hain sidheart mein hain ..saale fekkkkuu hain saare bc..	0
  tum n such m iski awaz suni h ?😂😂😂	1
  nhi block nhi karna..iski twitter i'd bhi main ny khud bana k di thi..😂😂	1
haha bas dekh lein😂😌❤	1
 kia kiya h is ny..q arrest kia	1
sahi bhenchod nasli dalaloun ki family sy belong krty ho....chal es trha kr tjhy kharish bhot hai jagah time btaw pta chal kn kis marta hai...waisy baqi dalaloun ny es ka jawab nhi dia tu dy dy ota chaly tu sahi dalall hai??😂😂😂😂🤣🖕🏿	0
 allah tala aap ko slamt rkhy hansty muskuraty rho	1
hattt bhenchod 400 rs. ki movie dekhenge 400 rs. room rent nahi denge anti national naare lagaayenge	0
sary chor daku pti ka hisa or imran yahodi k sahulat kar han phir bhe khan kisi chor daku ko nai chorey ga	1
idhar her koi aik doosry ki nazar main kaafir hai	1
 sir with due respect during the government of mr.m.nawaz sharif shb your foriegn policy was totally zero...agr ap dubara aen tu plz us per bhi tawaja!!!	1
 kisi ki niyt kb badle pta thori chlta	1
saali , tuje gaali dene ke liye hi follow kar rha hu, otherwise tumko follow karna sharm ki baat hai. tu saali kya karne gayi thi jnu me, marane ki aadat teri gayi nahi abi tak.	3
phle ek dafa kaha thaaa yaad hai k kitnay kiye thay???	1
 ik bs teri talash the mjhko warna me tu bht mukammal tha	1
soja bharwe	0
gand phatt kr hanth main agayi is bharwe ki	0
i should've a bhenchod counter which will count the amount of times i've sad bhenchod	4
ab itna bh bura nahi mein 🙄	1
wow halala's product on fire as usual porkistaniðÿ˜‚ðÿ˜‚ðÿ˜‚	2
lanati slected government murdabad	0
en jysy logo ko har chez mai illuminati or yahoodi sazish nazar ati ha. jab kisi or religion ki insult hoti us waqt yh khush hoty ajeeb	1
   haan yr they are using herr every1 vo kehte hain na jab kisi ko zada apna smjhne lage toh vo apka fayda uthate hain so ab shukla yehi kr rhe hain sana ke sth feeling really bad for her 😑	1
   mam  1.5 yeras ma nab ko tu koi saboot nh mila paragon society k related qaiser amin butt ko bhe wada maaf gawah bna k dekh lea jo bd ma munharif ho gea agr apky pass kch ha tu ap ja k sabit kr den courts ma	1
  arry mzak tha bhai 🤣	1
🤦🏻🤦🏻 feeta kato—aap sy kuch ho nhi skta.	1
 abba ko patta hota sb😂 so chupane kaa faida nii tha😂	1
chille main bhi protest ho rahay hain hong-kong main bhi protest nahi ruk rahay... yahoodi netanyahu k khilaf bhi case ban rahay hain  ye sab molana ki aalmi takhreebi karamaat hain 😂😂	1
 oh sad..ho jani chahiye thi..🤐	1
magar pagel kutty ki tarha app ka khanzeer e azam hi bhag raha he	0
 mota bhai pura planning khud se dekh rahe hain lagta hai	1
 sab ati hai apne ko	1
khana banana aata hai? asked the mother of the potential groom  "nahi par banana ek baar mai khana aata hai" she winked looking at the guy  her wordplay and his foreplay made them for forever 😂	1
sher ka beta hijra nikla....that is what general public will say/is already saying.	3
 per mery pas abhi pesy nai hain 👻👻	1
mera bhi yaar bhai...jindgi jhand ho gya hai bhenchodv 3 t20 me 300 rupya haar gye....	4
matlb bajwa imran yahodi ki tarha baykar jahil aor naehal insan ha	2
rundi ka bacha teri maaa ki kus kanjri ka beta tahir	0
mooli ke parathay bananay ke liye gas ki zarurat hai. you see it’s complicated here 	1
ye wardi wale madar chod tm jese chootio ko le aye apni maa chudai k liyee	0
but sarfraz is not that extraordinary k aap zeeshan k sath compromise kar jao! he also struggles	1
 plz clear it out   what to use single "a"  or double "aa" ???  1st feb se pehle clear kro plz   by the way   "shehnaz"  yeh correct hai   but "shehnaaz"  yeh use krte hain mostly sb       yeh v confuse rehte hain 😩😤😵  #voteforsana	1
main aisy tweet kab kro ga?🤔🧐	1
kaafir pe khouf hona chhahye. tum pe b hoga	2
 bazar sa mili nahi the kal  😂😂	1
lakin m ne ye tu nhi kaha tha k m magn ga bhi nhi😏	1
taza taza news🤪🤪 btna ye tha aj se 2 din bad google  bnd ho jaye ga 😜😜 google  pe qatal wajab hogia hai 💡💡💡💡 🤣🤣🤣	0
randi tere khene se koch nahi hoga kanjar nasal ki payedawar	3
dalo dana is baba ki bv ban jao rundi banney se behtar hai	3
ruk teri m ki ch**t bhen le l fact se g fatt jaati toh aata kyun hai sasti r ki najayaz paidaish saale chamar ki aulaad !   achha sorry yaar jyada bol diya or haan bhai suno... teri rand! maa ki g me gadhe ka lu*d brosdike behenbox	0
abe bharwe main sindhi hun aur ye sindhi nhi bol rhe. kus kadhri k	0
 bhai kisi doctor ko dikha... tujhe psychiatrist ki jarorat hai... shaheen bagh ja k unki baatein tu sun.... khoon nikal ayega kaan se... saale anti national #rambhaktgopal  #lekerrahengeshaheenbagh  	0
 dete sab hain krta koi nahi 😂	1
