   ap ny achi bat ki #article6forptmleadership 	1
thook chat zakat chore yahodi labi kaa muhara lant	0
apne maa khe gand maarrandi khe pile ....* bhenchod	0
 lahori ab lahori nahi rahai .dil peshawri krna hua tu  buno jana hoga.	1
mere to akhrot bja diye the train main 😁😁 tb s samag aa gya akhrot bachane ki kimat hai 10 rs😂😂😉	1
 poetry to jo thi camera ghuma k bal set krny ka tareqa ay hayyy maza agya	1
iss beghairat ko bula kar mangla dam mai dobo dehna chaheyeh	0
why pedophile follower? our pm is a dalit! they are fixed and happy 😁can a shia or ahmedi be your pm or army chief😁 action says who is racist and your words seem to be of a frustarted fellow! low on 🍅? 🤔,	1
tweeter par hi bol sakta hai tere jaisa harami ka aulad. samne se tho madarchod kabka apne purwaj se bat kar raha hota.. bahanchod	0
   look bro tu ab new fight na start kar sab shant hai ab to silent hi rehne de.i don't want any argue wid u koi issue na banana mjhe so plz stay away #kingasim 💪💪💪💪💪	1
 ufff keya fazol libas he .tum seyasat. dan ho ya model	1
hath joor joor k vote din gy randi	1
 apki tweer ko ignore karta	1
 position kon kon c try kru aaj🙄😂	1
rt : skin randi clear ho ja bharwi please	0
rt : - i look so bad ppl: no you look good ab attention chahiye to wese he boldo - i look so pretty ppl: kahan se bhenchod?	0
 acha acha ab santie mat ho.. aesa to nae bola main ny 🙄☹️	1
rt :  1942 azaadi ki ladai main log mare 20,000 aur 2019 main ek bhi nahi.. ye bc kaisi farzi azaadi hai 😂😂	0
 haye meri bchi ya mat bhool ma teri ma hu jan🙄😥😂😂😂 dono gareeb ha hum😥😥 tera bap or mera ho jany wala habi pochda hi nahi 🙄😥😂😥😥😥😥	1
paidaishi gashti.....ye achi gali seekhi aj....uni me lerai hogi to chipka doon gi kisi ko😄😄😄👐	0
are bahanchod 😂😂	0
agar winner annouce hone sey phele meri bhen phone le ley touu😤😤😤	1
ye bandi mujhe sahi ignore krti thee isko lagta tha me bakio kee tarah iske pechy doruga aur isko kia pata he isi waja se meri block list kafi lambi hetumhara attitude meri jhuti men 😂	1
zyda bary janwar tm ho is liye😂	0
 hm allah pak k mohtaj hain har lmhay, mra jism meri marzi pe gai he ni, ye totally wrong h	1
sab doctors ko chahiy k 3 sy 4 mask lagaya kren pakistan me mask ki  quality achi ni ha aesy men 4 mask lagany sy doctors save rahen gy	1
this randi should also tell thst the babri masjid was built on demolished temple	0
 chalo phr kya tension tmko mere tu followers kaam hu rhy 😥	1
dear sister i can see you are lacking in basic arabic but for your kindest information it means "jhoton pa allah ki laanat ho" :d	1
doctor; i'm sorry opration k waqt dastana aap k pait mai reh gya hy dubara opration karna hoga!  sardar; tu pagal ty nai? ay ly 30 rupy nawa ly ly. :-) :-	1
suno bhailog,  duniya ka saara sach ek taraf, ma baap ka pyaar ek taraf.	1
oh sab amreeki yahodi israel jaate hain. lekin meri professor sab se achi hai. wou anti zionist jew hai. bari achi baatein krti hai. mujhe lagta hai k wou kabhi musalmaanon pe sakhti naye krti. hum khud bhi bure hain. aur mera maanna hai k hum khud par tanqeed naye karein ge	1
btmeazi hr insaan kr skta h  mgr kisi kisi ko trbyat rok leti h	1
 aor mene dil freezer me rakh dia😀	1
in ka baap 3 saal bad change ho jata hai bhai	0
ye politics krne vale hi har jagah bad me khud liķh dete hai ki politics ho rahi hai..😑😑😑	1
 😂😂😂😂😂 ya kuch zyada fun ho gia 😂😂	1
khuleaam madarchod gandu gandhi chutiya gandhi haramkhod gandhi or kitna gaali dun o  bhi kam hain us rundi ke khandaan ke liye🖕🖕🖕🖕✍☠️💀☠️💀tonic sudh desi 🇮🇳👳🖕🖕🖕🖕🖕🖕✍	0
tu bsdkkk tu bhe qabr me ja na #pakistan ki maa q chod raha hai😶😶	0
 tm jao ma ni ja rha, pehly he adhi zindagi saffr mein guzr gai bc meri.	0
madharchod saali.tujhe bahan bahan bol rahe hai aur tuu gaali de rahi hai bhosdee kee.. halala ki aulad	0
hm janty hn ek yahodi ki support nh krengy	1
ajeeb ahmaq hn	0
  chahe point pe kiya....pr is dost ko bna to kamina diya na😂😂😒😒😂😂	1
kitne beghairt hah yah yaaar matlb had hi muka di jab jawab diya jaye to yah log aur sahafi bakwas krte hah pti wale sunate hah trend banate hah.	0
rt : ammi jo hain na mom hamari aik lafz bol kr saray mood ka satyanass kr deti hain 😏	1
of course kb check krne aa rhi aap cellphone	1
    sir app kuch kehna chaoge shehnaaz ke brother ke liye	1
 hehe sochiye bhaya agar raaj inka hoga to kya kya karenge hamare sath ye	1
so far he kept being a true wafadar puppy. but if khuda bajwa is expelled for being a ahmedi then imran will need another poppydaddy(paxtan version of sugar daddy)	0
 i think oscar goes to yoy for best predictions. aj ki prediction b ap ki hi sach sabit ho rhi kon sa. mantar ha jis se ap ko pata cha jata ha k who is going to win😱 	1
bhenchod yeh piyar viyar sab bakwaas ki baatein hain. ap aglay ke sath kiya kiya imagine kar rahe hotay ho. aur woh apke sath hi game kar jati hai. i am absolutely done with the shit love is all about😏. zindagi me bus agar kamiyab hona hai tou just focus on your gols 😌✌️	0
hum me bohat ghwrat hy beghairton se hidayat leny ki zarorat ni !  tu bta bhai imam kabah ny social media halal krdia ?😂😂	0
isb to haveliyan motorway hai ab	1
 tum say achi hai..😒	1
    tu bcz tu jisko support krta hai vo khud sana k piche pgl hai 😂😂😂😂	1
    baby thoda time nikalke achhe se dekh	1
rt : i love staring at you, secretly	1
ghum k maray hain sub 	1
 pehly teri traf peeth thi ghoomny k bad front kaisa laga 😂😂	1
wo konsa nasha hota manga k tu sona tha	1
   kasy btaaa du itna mushkil hai aesy uska direct nam ly kar btana 🥺🥺🥺	1
oe kanjar oraat bar bar bhagnay ki bat na kar mujhy pata hai tu jana chahta hai randi k bachy magar mai aj tera zor dikhta hai kinti gand mmai tao hai tera jispe tu dazzy maf ra hai bhanay tu na bana or shabash mujhsy chudwata reh apni maa	0
randi of the century	0
chlian kou bt nh .. thand ha na bht hota ha	1
fuck yaar bhenchod. internet ne gaand mar di lekin mera pyaar sachcha hai	0
 9 minutes + ka promo hai voot app pe dekho	1
oh bhai yahodi egandy ko parmoot mat kro	1
  tum n such m iski awaz suni h ?😂😂😂	1
 apki bato ny mery bhut sary sawalo ka jawab diya hy ...shyd apny mujhy b parh lia hy...shyd es safar main hun lekin log seekhaty b bhut hyn or logun k raweyeoun sy dukh b bhut hota hy khush rahyn bhut sari duaon main yad rakheye ga bhut shukriya♥♥♥	1
yeh admi ek sahi dikh ta hai.. baki saab bharwe aur dalaal..1st day hi pata chaljayega.	0
bhai mein nay gali kab di? mein nay to pucha hai ap ki bat ka? ap nay kaha khan yahoodi hai to mein just pucha hai? abh agar ap kay pass jawab nahi hai to bongian to na maro	1
lakh di lanat tuhaday munh tay kanjro dalallo haramkhoroo tumhara naam hi mit jaye ga khottay k puttar lanati yahodi lobby k agent dabooo	0
 ye swaal wese mera bnta hy😳	1
1 balatkari muslim 3 balatkari tera baap hindu h uske bare m kuch bol  be	0
zindagi nhi milegi dobara, are bhenchod nahi chahiyee!!!!	0
darasal meri adat nahi ghastiyoon k sath mazeed ghast bany ki ye to teri batien tujh mai wapas ghusaa ra hu or teri maa chod ra hu magar tu kaha samjhy gi ye batien chutiya 😋😂	0
rt : hello guys ! hm kuch dost sunday ko aurat march k khilaf aur haya aur hijab k haq mey ek trend karen gay insha allah	1
  hahaha danish ny to phr b marna e ta	1
ye ha he aisa start he is ka ak lafz say hota ghar waly bhe is k marty hein is ko is waja say 😂😂	1
rt :  kaafir ho jaayenge aaj se janaab	0
 isko bolo ab rona mat	1
mein danish hun mein bohot gareeb hun to mehwish bun k meri zindagi mein na ana bhenchod.	0
godse hijra ta he or rehega.	0
ye gandi gandi larkian mjy q follow kar rahi hain?	0
tu pakistan aa pher kartay hain.  😂🤣😂🤣😂🤣  apni soni gashti bevi ko lay aana.	0
   himat hai iski k apko is be follow kr rakha mujhy har roz follow kr k unfollow krti thi ab block kr diya hai	1
 awaazein lagane pe nai atay ye goray :p	1
mai to maa chod du uski jo meri maa behen ko bol k dekhe .. lund me mere aisa show or jhanton me meri tu bhen ki lodi.... aya maja pad k. bhosdiwali big boss ki baat kr personal q hori h... chut degi kya mere kutte ko... thand bahut lgri use🤣🤣🤣🤣	0
randi ki nasal hai kuty ki oulaad	0
imam bhae kis marz ki dawa hen aap..   #iuvpz	1
agay naa malik auqaat per.. yeh chodda chuddaiyee  ka kaam tum logon k randdi khanon per hota hai.. dullaa haarraan waaly ki aaallll ulaad..	0
 real aurat march 😍😍	1
 zahra s.a dari hui thi baba ki umat se is lia bibi ki ye wasyat thi... hey zahra s.a	1
surely voters needs that when there elected pm is called israel ka supporter/gustakh e rasool/ kashmir ka saudagar/yahoodi agent etc	1
 aapny aurat ka case mazeed kharab kardia ha i am sorry	1
abe chudai ka sama tera toh name hi already sabkuch bata raha hain...... ha ha ha ha	0
tu bhi kyu nahi jal gayi saath mein randi ?	0
beghairt admi hu bary	0
meri post per bi aya karo ma knsa corrona virus ho chawalo👀😮😮😒😏😏😂	0
mai ne  dekhna hi bnd krdi thii... bc bouriyat vali thi bilkul 😑	0
 suddenly hua ya pehle hi problem thi	1
bhenchod ur the one who’s racist and fat phobic u literally lost the argument tf go suck on muhammad pubg tattay or sth idk.	0
aa dekh ghuske kbhi medical college me, agr 20 seat h sc/st ki to 18 tujhe gareeb ghr k milenge. 1-2 agr sahi ghr ka aa bhi gya to teri nani q marr rhi h, representation koi poverty alleviation program to h nhi. policies k bare me pahle genuine books se padh fir bhaunk ainveyi ni	0
 aur apps pay hein na general baat hai yahan to aik tum hi ho🥺❤	1
puri dunya ne kaha k jhoot hai. koi 1 b proof ni hai ... dijye agar hai aap k pas to!	1
yr cute lgti ha mujhy 😅😂	1
 so sad 😕 waqaye bhott ghalt keya us nee aap ky sath	1
maryam bhi maidan mei hy jaldi mulk se farar hone ki line mei baap, bhaio or dosre haram khor rishtaydaro ki terha	0
comment pick up lines 😂😂menay jo suni thi aik vo thi if u were a burger at mc donald's u would be called mc gorgeous😂😂❤	1
am i the only one?  jisne ajj tk tik tok app install ni krea phone ch 😐 video ta ki bnauni 😅	1
aishe ghosh ko bol de agar awkat nai hai fees dene ki to dhande pe baith jaye...desh ne theka nai liya hai aisi randiyon ka....	0
 yehhhhh konnnn hyyyyyyy ya allahhhh mujhe itna kon janta hy???? i love u tooo main bhi😂❤😍	1
dry fruits me akhroat ka makam bap ki trha hai jo oper se sakht magar ander se naram aur taqat wala hai.. magar chalghozy ka makam dosri biwi ke barabar hai jo kesi kesi ko naseeb hoti hai.	1
fasla rakhein baad main aap ka boyfriend patch up karleta hai aur aap mujhe block kardeti hain 😁😁	1
koi nai sab apnay. mafaad aur uper sy ishara milnay par sath bethay hain naya ishara mila tu ithaaaddi phurrrrrrrr sy udddr jain ghy	1
aword ni award hota ha	1
 mere jesy ban'na v mat😂😂 parhai sy bilkul door ho jao gi😁😂	1
tm gashti ki bachi jo marzi krti phiro ab bat apne pe ai to sath e phat gi teri	0
plz trend chnge krain not only haq per thien wo haq py hain	1
ji aap shia hain tabhi tou iran ko support kar rahi hain..   ok  .  . aur aap yahoodi hain is liye amreeka ko? ajeeeb!	1
 dono bhai mil k lain gay afford ni na  hum dono akailay akailay kar sktay😬😬	1
 aik baat ko bhul b jata banda	1
rehamkhan1 ahmaq ap apnay maray huay walid sahab ko kah rai hai yaqeenan. thora say maray huay abu ka khayal hi kar lo	0
 phir begam kalsoom nawaz ki dafa kaha gae thi ye gherat tm logn ki jb wo mar rae thi aur tm log kehte the k drama hai ye sb	1
agree with the last sentence, don't know about the rest. i am asking to understand the enemy better only, not to get off on hindu-yahoodi bhai bhai. 😂	1
bohat moshkil kam dieting krna hum sy pocho ek saal diet ki 😔😔	1
o bc fake	0
saly randi k teri dalil sirf ghadar nawaz ki fovor krna hai ghadar nawaz sy to apni maa behan chodwata hai harami daly	0
 awein tu to wasay he pyari hai tujhy kya zarorat hai dslr ke or allah mujhy ais jhoot ka gunah kam say kam day	1
sab kuch to kisi ko nhe milta yaar.  kuch cheezein hoti hain jo apky haath mai nhe hoti... ❤️😊	1
taza taza news🤪🤪 btna ye tha aj se 2 din bad google  bnd ho jaye ga 😜😜 google  pe qatal wajab hogia hai 💡💡💡💡 🤣🤣🤣	0
beghairt kutti zinda hai? 😪😂	0
         hahaha axha dm me kon sunta ha madam. yeh jo tareef ker rha hu asa na ho yahan se bhe unfollow ker dya jau. apni abhe dm ki okat nhe hy. 🙏	0
another anti national rant from halala girl.	0
ali wazir bhenchod	0
why am i so akhrot? parh parh kay sab ko parha parha kay paper dekh kay aisy lagta jasay kabhi kuch parha hi nai	1
  bhut bola haan nd abhi do din phla he bola tha, nd pyr main kaun bolta hn 🤣	1
teri phudi b mari hy	0
abey pagal!! your army of hijra's didn't provide any evidences of the attack. if they did attack and did what they claimed then ask them to come up with the evidences like we did.	0
aur tum inteha kae ahmaq ho kae apnae hans tae bastards mulk ko tabah kernae pae tullae ho .. nawaz sharif nae 98 billion dollars kidher kiya ..aur pakistan ko economically maflooj kiya ..money laundering and dawn leaks ker kae fatf maen dala .. ghaddar khandan ..	0
kiun ki aap jese kuch logon ko imran khan ki wohi 10 dino wali baat samajh nahin aa rahi thi isliye khatab zaroori tha...got it	1
teri behn ki choot randi k bache sale bhen ki kus maru teri ki bc	0
ye halala ki paidaish hai ye sirf baaten hi kr sakte hai	0
abe lodu dawood lahore me h...thodi research kr fir bhaunk	0
we are silent and enjoying the drama.... bhaunk to tum log rahe ho 😂😂 achha kaisa lagta hai jab tumhe ye yaad aata hai ke itna chilla to rahe par ye caa wapas nahin hoga kabhi... 🤣🤣🤣 bahut bura feel hota hoga na 😜😜	0
mariam gashti nawaz, qatari shehzado ki kanjari	0
 kal logy? 😂 kal b yehi hisab hoga jldi jna 9 sy phly	1
       accordin to u sana bht buri hai ore ye dono frnds hai ryt??? ye daikh lay zra	1
choutha tera baap tha?? sbki tsveer daal saale ktwe dikha di apni aukad. all are culprits	0
rt : sab bhenchod r unki bhenein aik hi jagah pr.	0
ha chachi main thumre rasile badan ko chuga bhi aur choduga bhi..	0
sore throat for the fourth time bhenchod kya hai yeh?????	0
 zrori to ni phly text py zaleel hoga bnda😒	1
  afghanistan ne khud maded mangi thi jb russia ne afghanistan pe hmla kia tha k hmy training do. jb russia ko nikal dia to wo taliban bn gye. ab america ap logo ko thok rha hai bt ap is k khilaf bolny ki jurrat nae kr skty. sirf pakistan k khilaf bolny ka pta hai	1
 apun pe itna sangeen ilzaam na lgao. apun reply kar deta hai. wo alag baat hai ke apun ko jo 1-2 log haftay main msg ya call kartay hain, apun un se bhi bhag jata hai	1
muslims have and will in future keep burning or take down place of worship of minorities when they want to. just see what they do to #ahmedi muslims in pakistan.	1
masoom to woh log hain jin ko #hoor_injection ka nai pata... #pmimrankhan  #hoorinjection	1
wo randi bhi hai aur rand bhi	0
😂😂han boht tang hoon mein toh lekin keh bhi kya sakti hoon🤦‍♂️😂😂	1
 payaar jb b hota h sacha hi hota h😂	1
   jo bi hai uska maqsad to sai hai na haqq ki baat kar raha hai chahe jo bi account use kar raha hai tera to khana kharab ho ghatia aurat	0
 han 90s ka har dusra gana chandni pay hota tha..😒	1
if you became a dermatologist apke dukan ache chalege	1
rundi ka bacha bharwaaa	0
bhaunk, bhaunk...aur bhaunk 🐕🤣🤣🤣	0
hamesha se aurato ne aurat hony ka bht faida uthaya ha..  bill jama krwana ho, bank ka kaam ho, kisi b shop se kuch lena ho etc.. yar larki ha isy phly jany do.. akhir kis kism k haqooq chahti hain ye sick mind auratain.. #stopauratbarbadimarch  #werejectmerajismmerimarzi	0
bhenchod ye pehlay client ki treat kounsi houti hai? mijhey bhi sahi harami senior mila hai	0
teri maa ka halala kra rha tha koi problem madarjat bhosdike mulle	0
gashti no 1	0
stop randdi ronna — you idiot khussra	0
 ye mera jism meri marzi wali khawateen chahhti hain shadi na kro just zina just zina shadi 1 jail hai zimadari hai ....ye chahti hain hum chklay chalaye	0
hamari dua hai lock karde esi parliment jaha sare bharwe dalle hoo	0
faasla rakhein ba'ad mein aap interest lose kar jate hain aur hum attachments ki maar marte hain🙊	1
rt : birthday wali feel hi nai arahi bhenchod	0
he was born through halala.	0
  i know apko samg a jana tha 😎😎😂😂😂	1
teen talak, halala par inki awaz inkey apney male people hi nahi sun rahey	1
  come on yaaar don't spreat hate... jo asim nay stand lia rashami k.liye k utensils nahi karegi wo nahi dekha?.. kuch din k.liye i hai himanshi of course wo us k side b lega	1
gashti or randi mai kya fark hota hai?	1
yakeenan ye kum nasal kisi kutiya se jany huye log hn yahoodi duniya ke paleed tareen qoum insha'allah tmhy na zameen legi na aasman	0
bc yeh kia fake bawaseer phela rahi ho gashti	0
tu dekh rundi ki aulaad😂😂😂	0
phattu hona to mardaangi ka opposite hai lekin zamana hi aisa agaya hai testosterone ki kami hogayi hai dunya me	1
rt : the whole fuckn weekend was spent doing rrs about my single life bhenchod	0
chup bahanchod teri gali wali tweet ka reply gali se kiya maine... yahi tabse samjha rha hu ki har action ka reaction hota h...aur reaction tum chutiyo ko bura lagta h..apna action nhi dekh pate phir...	0
 allah apki ami jee ko jeldi say sehet yaab karay aur apnay hifzo aman mey rekey (amen)	1
 o wow yh to main ny socha e ni😂	1
fazlu diesel gandu and nawaz sharif bhen chod is expired products 😂😂	0
 haha mil jaay koi 😂😂	1
  iski price decrease hui hai 6oo se zyada thi iski price	1
soory guys intract nahy kiya 2 din coz i was busy as hell somewhere 😔.	1
lanat ho logon pe tumari jaisi randi ke faltu videos ko dekhte hain	0
bhenchod u	0
ajeeeeb bc 😒😂	0
hindus, christians, sikhs, baloch, pashtun, ahmedi, muhajirs, shia muslims. only sunni punjabi muslim has human rights in pakistan.	1
acha.. tu v subha se lgi a.. tu dikha.. tera trend kha hai..nn #mahirakapappuparas	1
 😂😂😂pkka koi na koi to mili hogi tabhi hua hoga	1
dekho umeedwar bohat hain ab se main tumhe tang ni kronga. khudahafiz 	1
allah pak is yahodi pm ko tofeeq ada fermay bolny ki	0
bc tune bhi lagali.😂😂😂	0
 khana achaa banana na sikhana .asy jawabat zror sikhna	1
rat ko milo bc	0
 esa ghissa pita jwab tu e soch skta h	1
eri post ko koi like nhi karta kiya mai apko acha nhi lagta ya meri post apko sab ko achi nhi lagti	1
sab k sab hi piaray hein yaaaarrrr 	1
kitna tax deta hai too bharwe	0
sharif family ko badnaam karne aur galat raste per lagane wala sirf ishaq dar hai. sari bemarian ishaq dar ki wajah se hai jiski saza bhugat raha hai. ye wazir e khazana bhi jali kaam ki wajah se banta tha.	0
     haha.  teri ma ka yar hu bhhainchod tamiz kar	0
 nahi.wesay e thk hogya	1
 un k pass sone ki waja koi nahi hoti	1
 sab topi drama ha koi love shove nhi. #keepshiningsid	1
    mam ki shaadi thi aaj wahi gaya hoga	1
laanat aap py.. n league bht pehle surrender kr gyi thi kis khayal mai ho bibi... lifafa band ho jaye tou bhonkna banta hi hai	0
randi maa k bachy yahan tumhara adha pakistan dewband firqy se taluq rakhty hain..? tumhari foj msin sub sy zeyada dewbandi hain???	0
    yar pic to achi hai ab ese to na kaho😕 retrica nhi laptop se bnai thi or thora sa vintage ka touch hai zyada edit nahi hai q k pimples k nishan tk to nazar arhe hain 🧐	1
fasla rakain pir bad mein ap ko kial a jata ha hamra financial status match ni karta.	1
hopefully✌️😂😂 ab itna hi mazaaq hota ha 😅😅	1
teri maa ka yaar moodi	0
why do all such girls meeting with mufti qavi?   will mufti be in news again or will #hareemshah end up like qandeel baloch? #hareem	1
 pata karen zaini 😢😢 meeko bura nai lagna na 💔	1
mazak ko b  taunt smjhne walo ka b koi  haal nhi  ek toh pehly sun nhi paaty aur phir bolty kya huwa q  door ho ab wesy bat nhi krty 😤 bhenchod hi hoga ab koi jo tum se wesy bat kre...	0
khudaa ka khof kren.. aap medaan men a jayen tanqeed krney se pehley..	1
kya kru sir, mtlb in logo ko sharm hi na aa rahi kitna gumrah karenge ab ye logo ko, bol rahe kaagaj nahi dikhayenge, bc indians se kon maang raha hai doc. caa m😡	0
pakistani awam bewakoof hei lekin india ki awam to aala darjay keh ahmaq hein woh yaqeen bhi kar lete hein in baaton ka	0
agar hukoomat kuch nahin kar rahi then aap hi kuch kar lein...aap to journalist hein aap ki bhi bohat power hai as a journalist..	1
  haan adwait gandu faltu mein mujhe accuse mat kar	0
 itny tum ibne insha 😂😂😂😂	1
bharwe hain dallay	0
oh kon log ooo tusii jahill andhay baysharam baigairat dallay haramkhor badzat  yahoodi agent	0
haey ! kitne paese milay hain tujhay mohsin dawar se bara zor se choda hai aur satisfy kiya hai usne tujhay saali.	0
itni khoobsurat ladkiyon ko kon aisi job deta h bc 😐 in se argue karne ka mann hi nahi karta 😥	0
bhenchod kya ajeeb craving hai, i want grapes	0
apne baap ko hijra nahi bolte	0
ohh acha woo wli ho aik baar mar gai thi fer zinda hui 😂😂	1
malala the product of halala pehle burke se, halala se, bacche paida kerne se or gulami ki jindgi se to azadi lelo hindustaan se azadi to tumhare kukarm tumhe dilwa hi denge. kyuki terrorism failaoge to lat mar ke desh se bhagae jaoge. i am with my country and support caa, nrcðÿ˜‰.	0
 teri aaj tak 1 baat bi sach hoti nahi dekhi maine	1
 mei nhi dekhti.  bus malom kr leti idr udr se k kon jeeta	1
 or kia kar sakti mi when people ignore me without reason... i felt like that i did something wrong so i asked sorry 😢	1
 zehr kha lo mujh pay taras mat khao..😒	1
  jeeju aap cute nahi ho sis keh rehi hai bulky main hon 💁😹	1
 lol sana zabardast thi. maine season dekha hi uski wajah se tha.. baki sid bhi achha nahi lagta mujhe	1
who do you call 3rd gender?  why hijra isn't the first gender?  why men/women isn't the 3rd gender?	1
crush barhte ja rhe hain  cgpa down hoti ja rh ha 🤷‍♂👀 #sadtruth	1
bilkul bhenchod	0
rt : randi men can't even spell wives but want 4 😂	1
 ab sb se phly apni beti ke galy me mera jism meri marzi ka ply card phna k march me bhjo	1
aap hmesha itni sad q rehti hain ?	1
 bhabhi kon bro	1
ab to myri tweet par bhi nai ati 🙄😑	1
twitter pe ab ho gi sweets ki barish	1
chal madarchod ghasti teri jaisy mai lun k neechay rakhta hu ye chaonchlaay apnay bhaiyon ko suna shabsh beta	0
 astaghafar sis aap kabhe purani nahi ho sakte hemsha wese he rehye ge 😌💕 and main koi nahi celeb for me always you	1
apni dp pehley dekh lo..shirt bhe yahoodi wali pehni hai..or aitraz bhe yahoodi par..pehley khud islam ko samajh lo baad mai ungli uthao	1
tari wo gashti dogi style wali bevi, is say patta kar.  😂🤣😂🤣😂🤣😂🤣🤣	0
abbe kutte je bache tum pti wale momin ho tum lanti yahoodi qadiani group ho tume abhi samajh nhi ai ga	0
i don't wanna perform tomorrow bec bhenchod 10 bajay paunchna hai but i committed to  already 🥺	0
sid ki jagah khud ka naam likh bsdk... mentally, physically har tarah se disturbed he tu.. tuje paida kar k tera baap bhi disturb ho gaya hoga ki isse to meri tatti jyada achi hoti he.	0
main to us bayghart kashmir frosh lanti imran yahodi par heran hun jo apni hakumat may apny waziron say phudu ben gaya  hahahahahahahahahahahahahahahahahahahahahahahah	0
achi khasi bhen hain wahan ai to bhai ban jayen gai 😂😂😂	1
 bs hassi rok k rakhi thi😂	1
 is hamdardi se to lgta ko imran khan nahi blky pakistan k mukhalif ho tum	0
sahi kehtey hain.. kuttey ko kheer, aur aurat ko zaroorat se zeyada mohabbat hazam nahi hoti.🤔🤔🤔	0
 acha aik tu tumhien hr koi choor raha hai meri tarhan😔	1
madharchod rundi family jitni jaldi ho sake utni jaldi desh ke gayab jo hajo india ki miya chod rakha hain tere company ne jinda rehna hain ya baap ki tarah boooooom dhamaka.... fixed?????? 🤖🤖👾👺👹💀☠️🖕🖕🖕🖕✍	0
o rundi ghashti hai jo 2 2 lun ak sat andar leti hai aur poren star hai aski maa hera mundi ki paydwar hai mean tawaif hai aska pura handan ghashtio ki paydwar hai hud to  lunchos k nam say jani jati hai	0
 ap log farmi khty hon gen hmry kreeb tu river ha frsh ati jnb .so tb koi virus ni kch bigar skta hmra in sha allah	1
abe b & d tu sirf barking karta ya biting bhi karta. matlab do you chat-ta only or you khata bhi hai. 	0
 mery frnds ny mojy samjha hoa🙄	1
rt : itni choti boundry bc cover drive pe six lag jana hai.  #qgviu	0
i mean this is going one step ahead of ppp and pmln, they just used to give extensions, but pti is ready to accept coas as "baap". which, to some extent, is true in their case.	1
 hahahahaa sahi shukr he ghutno pe nhi de mari	1
mulk ka bedagark kardiya yahodi ka bacha na	0
also it concerns me how it's bhenchod and not painchod. memers need to learn a few basics!	0
apni bachioun sy puch naw ein ki phudi hai ya phudaaaa....phudi huyi tou paisy xiada doun ga phudaaaa hua tou paisy kam...mtlb rate kam ho ga naw...🤨🤨💵💵💵	0
ab ye kya hn🌚🌚 	1
aik din men he qissa khtm ho jana thq 😂😂🤣	1
lord farquad too. bhenchod yaar, brendan roger's leicester outplayed arsenal, radnare me	0
soor ko jail ma he marnay do jis ny tum jasi rundi pada ki hai	0
bandr marna nai bc bandr killa ha 😂😂😂😂😂	0
his father law is not an ahmedi none of his close relatives is ahmedi. this lie was spread by pml n who when they were about to announce next coas starting spreading this lie to keep bajwa in auqat but it backfired badly #coas #qamarjavedbajwa #ispr	1
chhor bhen chod hrami hindu chhor esko😠😠😠	0
bhen jake big boss ache s deko usko chot uski hi wajah s lagi thi na ki sid ki wajah s okkkk	1
wednesday randi don’t fuck around with me oki	0
ab josh josh mein suicide bhi karle bc...	0
aag😉  sahee footage keliye itni drama karti hein baap re baap  aaj bhi dekhe tho bhau air sid baat kar rahe the beech mein ghus gayi,aur tel daali #arisingh   #captaincoolshuklaji	1
kuch nh janu new new hen yh bharwe abhi shyd xd	0
wru bc i can’t sleep 😭	0
bhutto teri pain de phudde tun nikalda i nain kehnda mughe tatti ki khusbhu pasaand hai randi dinaulad	0
ab itna bh bura nahi mein 🙄	1
well done my late dealt with this harami pig appropriately.	0
 ohhh molvi sab ap great ho👌😉	1
chal jihadin randapa bandh kr 1992-2014 k bechh kitne communal riots hue, terror attacks hue hindustan pr. sab k peeche muslims te. yeh saale matherjaat hote jo kabhi hindustan ko aage badahte hue nahi dekhna chahte  tere jaise gaddar randi rona krte unn gaddaro k liye	0
 4:45 py bnai thi pic 🙄	1
mujhy bhe yar aivein asman par qemat pohanchai hui hai.. is sy achy to akhrot hain	1
lagta kasmiri ka lund boht jyada pasand he terko me to haryana ka hu but tum log hamesha target karte ho kasmirio ko bhnke lode kabhi aa ja hariyana teri ma ki choot fad dunga asli jaat hu	0
ghumna ghumana kya nehro pe aa k call kren zra me apk pas pohnch jaun gi.😝😝😂	1
taqreeban ktny din. nai hota.	1
is harami ko tum jaise kam dimag log hi pasand kar sakte hain.....hume to ye mil jaaye to maar juta saale ka bukhar utar den bc ka.	0
iske pics randi k naam se viral kar k market me new chinal ai he	0
  neither the brain nor the attitude in whole career you bowled a single good spell to watson... lanat aisy system pe jis ne tum jeson ko cricketers bna dia azam khan imam ul haq hassan ali dilbar hussain aur pata nahi kitny hain jinko parchi ne cricket mein jaga di	0
pakistan say zeyda to indian oh sorry randia main randiya ha dear don’t make innocent randianz 😂👍🏻🖕🏼	0
bht shukriya koje marasi chure bandr loffer dangr 😉hun skoon eee😜	0
darbar ne 60 lakh kiya h bc 🤣🤣.. ab b shows khake baithe h	0
is kutiya raand ko arrest karo... ye bc dange karwane k liye gundo ko bula rhi h... is randi ko iski aukat dikhai jaye..	0
bc nahi aa raha maza. koi is crowed ko jaga do. i'll pay for this	0
vesay pehlay 4,5 saal interference hotti hi hay or ab to larki kay maa baap ki bhi bohat hoti hay .  bas hosla or sabar  karna parta hay thora .  na karain to ghar totta hay or phir agay ja kay nafsiati masail pada hotay hain larka or larki dono kay liay	1
