hor kitnaa....! mujhe 2years se zyada hogay apke fb ka wait krtay. but koi ni hm waiting list mn lg jatay hn pher b😊	1
 hahah. wo mujy b nhe pata.	1
itni restrictions mujh pe mere parents ne nhi lagayi jitni twitter laga chuka hai. wtf	1
bhenchod jhaant jala lo kuch nahi change hoga	0
ask the shias why the sunni muslims are killing them?  ask the ahmedi, kurd, turki and sufi muslims why their fellow sunni muslims kill them when they belong to the same religion  they kill in the name of allah, terrorism has a religion and its islam.	1
sir gazhi hijra hy ap bhe dp laga lein pta tu chly ap  kya cheez ho	0
online reh kar bhi reply na karne waloun ka alag se hisaab hoga.	1
bhai me ye e likhny wala tha, aap ka jvb sun k khushi hui	1
ohhhhh chalo gashti ki bachi, sab k lory kha k ab lun pr baj rhi ho,	0
bhenchod ye oasis kyu trend kar raha..	0
 yahan hum thand se maray ja rahain hai	1
pakistan army not threatened to your son your own ptm terrorist party threatened you bc	0
 marvi sarmad ko aurat mat kaho wo khabees aurat hai. allah ki lanat ho marvi sarmad pr or usko support krne wale pr	0
bhen chod insan tu kbhi mjy mill gya tjy to ma ny qatal kr dena hy tu wajibul qatal hy	0
 tum kesi ho?	1
still a long way to go, here we can’t accommodate one ahmedi finance minister and country wide protest started for the removal and the same people would happily go abroad and do petty jobs under them with out any issue.	1
   😜😜😜😜tu kdr ti	1
 sir ye sab hijre hain to boot ki thap per nachte hain... khan included...	0
esko mottt qreeeb h qandeel wala hal hoga	0
o chal third class marasi!	0
bhaunk chuka mai indian hun ab jake apni maa ka moot pee	0
sub cnfrm h tm e mjy koi mutta ki paidawar lg rhy ho ... ye sub tmhry galeez mzhb m hota h din m koi or to rt m koi or	0
irani, indian dono harami pakistan k dushman lanati	0
hansa tu nahi chahiye per can't stop myself 🤣🤣🤣 	1
 yar youtube pe voting trends mn bol rhe k vishal ko bht votes aa rhe hn... #voteforsana	1
listen to kuch aisa kar kamal tera ho jaoun➰ by arshad #np on #soundcloud 💔 	1
hahahahaha bohat bara chutia hay ghumman. tv pay aysay ulloon ko bitha kar qom ki toheen ki jaty hay. 	0
rt : o moodi or yahoodi us waqt ka intzar karo jb tum allah ki pakar mai ao gay  #stopgenocide_onmuslims	0
ye mohabbat aur cheez hai abby bc ye ashqi aur cheez hai. phly in mein dono ka difference dekh le bc	0
jo tera abo kehta tha hindo aor hm ek hn wo kya tha bhen chod k bachy	0
 jali na teri jali na😂😂	0
agr sir sy reply mangana hai to kashmir py bt kry jic py pori dunia ki nazar di to diesel ny hata dia yahodi agent ny	0
kreyszig tera bera gharaq ho	0
hafto bhar kharcha kiya na lawda day lassan day mana k apni gaand marvao na hotels me jaake..!!!  nahi to jaake apne maa baap ko bolo shaadi karwa dene.   ye public place me r*ndi khana kholega to bakaida pele jaoge..!!!  aur haa teri bkc tu kya pincture wale ki paidaish hai?	0
 check karwao doctor se kahin aap ko corona virus toh nahi ho giya...lol	1
rt : pakistan me har teesra bacha iron ki kami ka shikaar h or wo teesra bacha ye h 🙂	1
ye bat adlt me khyn ja kar...  ta k unhy pata chaly	1
lahore qalandr now   * hamto doobey hn sanam, sath tjhe b le dooben ge*  khud to bhr ho gai psl se ab quetta ko b kr dia😂	1
psl intezamia se mutalba hai ke lahore qalandar ke tamam matches queeta ke sath karwai jain..😪	1
abee randi saale, unko kaha pata tha ki tu choduuu ban k niklega... gaand k andhe... 🤣🤣🤣	0
  koi bt ni 😂😂😂	1
 ni ma fair & lovely use krti hun🙈	1
tum bhi seede ho nahi to hareem shah jaisi randi se video na banwate	0
khanzeer diesel	0
pakistan to ghasti hai dekho ab kisske saath soyegi. jo zyada paise dega khusre bajwa ko.	0
rt : bicharne wale mai sab kuch tha beghairt mai wafa hi nai thi bas	0
 lalchi aurat paisa dekhti hai aur khandani aurat sirf sehrat dekhti hai	0
hahahaaa sale ka card gaya to kutaa ban gaya  bhaunk kuttey bhaunk  tera dard to dikha islamist jehadi camel urine waley 😜	0
 maths jaisa e subject hota h problms solve krni hotin banking busines ki.	1
even your shias and ahmedi brothers are not safe in pakistan  a country made on hindu hatred is lecturing us on secularism 😂😂😂😂😂😂😂😂😂	1
aur yaha boatbesan people charsi karahi ka restaurant hai	1
chupp bhen chod, chup..	0
jb ap ne haq ka sath hi nahi dena to phir ap ke sath yahoodi govt theek hikr rahi hai	0
excellent historical perspective. however, the rot set earlier when a land owner decided to sell the poor an unachievable hope as well as placating mullahs with anti ahmaddiya movement. not to mention selling out on east pak. bhutto was a confused politician with flawed optics.	1
ma bachpan ma hamesha sochta tha agr jang hogai toh bhenchod  inka ajay deogan he kafi hai ughh😑	0
 kaun hauy bkl ye	0
bharat mata ki chut. .modi ki maa mein kutton ka lund..teri maa behn randi	0
behnlode teri maa chudata hai kya congress or muslim se kutte ke muth  saamne hota teri maa me chod dete bc ,mc bkl	0
yeh sab harami register nashi hein.	0
tere gand mien kyon dard ho rahay hai lauray? tera baap hai london mien?	0
15 tak tu main bhi theek thaa  yeh aa gay kyun calculation hain ?	1
hahaha aby yar itna mushkil sawal mat poch is sy.. isy bs yei ota ha k imran khan yahodi agent ha israeel ka mafad pora kr rha ha.. thats it..	1
aurat march se tumhaara kya laina daina.. tum khueaaja sara march ka intezaar karo jis main wo ye demand rakkhain ke gaahkon ko paaband kiya jaye ke sex ke dauraan humaari tashreef par charas waaley cigerette na bujhaaya karain 😂😂🤣	0
waada to shayad 15 lakh ka bhi kara tha mota bhai	1
everybody is busy in babu shona but i am busy in l.h.s=r.h.s ka randi rona 😂😂	0
tayre buchy  ka phudda ho ga gando ke olad gando bhen chod kutta guddar	0
then  persecution is a strong word. you can use that for ahmaddiya community in pak, but using it for christians isn't suitable. yes it will catch eyeballs but will be far from truth.	1
 waise ye azadi march hai kya aurat to azad hai islam mai aurat k bohut zyada haq hai aur agar baat os aurat k hai jo acid victim hai ya zulm ka shikar hai to tik hai laiken ap k aurat march mai to sirf jism wale baate hai apne mardo see azadi chahte hai ye porn agenda hai	1
 pehlay nhi pata tha kiya??😳	1
also, that is cinnamon under my nail bc i’ve been baking.	1
haye allah jeee logo koi hy ???? yahan miada ko dhookey hi mil rahy hain	1
ab apko minar_e_pakisan dia jaye ga	1
tu wo bharwa ha jisay kisi hal me sukon nhi. agar wo nhi jy ga tb bhi tu royy ga k bahar nhi bhaij rahay... agar wo jyga tb bhi tu randi rona roy ga k dekho imran ny deal kr k bahar bhaij dia. tum jaso ka ilaj sirf kuttay ki mout ha bas. fursat nikal k foran khuskishi kr lo bas	0
lanti kutta beghairt munafiq skhs h	0
punjab ma gharat hoti tu aj khalai makhloq dool na baja rahi hoti , yeh nawaz sharif ki shakast nahi hay yeh pakistan ki shakast hay, angrizon kay kutya nehlanay waly jeet ghaiy hain.	0
tm jese bhrwoo ko gali hi di jae gi tm kanjar gaddar hu bhen chod	0
 abhi nhi hua. jb hoga sb ko inform kiya jay ga 👍	1
tera najaiz abba ha khosa yakeen nai to apnay asli abba jan bayghart kanjar kashmir frosh gandu lanti sazishi imran yahodi say pochh lay imrani tati	0
kabhi  aur  ke jihaad par bhi bhaunk diya kar	0
class mein aik aisa bnda zaroor hota ha joh back benchers aur topers dono category ma ata ha aur woh teachers ko b acha lagta ha aur beghairt b full huta ha 😉😉	0
please all muslims come one page and unite  insha allah   yahoodi isreal finished all	0
 please correct your numbers regarding mosque. 300 se jyada toh hamre yaha zafrabad seelampur me hi hai....	1
    nahi yara main nahi 🙂	1
bc sidra perfrm kr rhe hai	0
lanti yahoodi khan or yahodiye like youthiye lakh di lanat in ki shaklon pr	0
tu ladli e ha 😍👊	1
ye sarfraz ahmed itna chota kabse hogya?? 	1
jis adhi awam ko iska ni pta wo chary lun per. 	0
dekh le madarch*d islam ka nanga naach..babri par fate hue bawaseer ki tarah bhaunk raha tha na..us par bhi ab apne manhoos muh se kuch hag de..blood cousins ke incest ki paidaish	0
continue rkh ek din tujy b mily gi😂	1
 khuda ka khoof kro ye kal parso bzu multan mai pathano aur psf ki larai hui pathano py firing ki psf walo ny tab police waha i was there watching them agri gate py hua tha ye jan k police sy badtameezi py kr rhy thy gate bnd kr rkha hua tha police ny kutta phr inko	1
 ok... main teri trah yaad nai krta gaany	1
tujh begherat,harami aur dallay ko pata ni ke ik israel ko accept karnay ki bat karta raha. pak army ke khilaf jesay ik bhonka is tarha kutta ni bhonkta.	0
 allah apko hidayat dey apky mutalbaat ur naro mey zameen asmaan ka farq hey . ye march inteshar phelany k ilawa kisi baat ka hal nikalny k kabil nai .	1
bhi ek khabees thakur k khandan walon nay poori n league ko hijra banadiya hay.sher jaisa dil sirf mere bhi k pass hay jo hamesha sach bolta hay.	0
 😂😂 yr mai itni bor ho rhi na bta ni skhti  dil krha nas kat ln😂😂😂😂😂😂	1
bc har half hours me trend change karte ho tum log	0
lanati  beshurme	0
yahoodi or christian main farq hai or kia christian aurat say shaadi karnay ki ijazat hamara mazhab nai deta? or wo diesel jo islam kay naam par siyasat karnay wala khuda uska injam behtar janta hai. behn baat karna say pehlay soch lia karain yeh unglion par qaboo pana shekhain	1
prophet smiled with imam hassan a.s hussain a.s and said 💞 on this day allah will destroy your enemies,the enemies of your grandfather.   -bihar-ul-anwar	1
galat concept hai ye ke har  kamiyab mard ke pichy ek ourat ka hath hota  ourat select hi osy krti jo kamiyab mard ho	1
tum khud he to khti ho ke ke mujhe mention naw keya karo 😪	1
lgta ap ke maa baap bachpan mey hi foat hu gye hu gay. agr wo zinda htay tu terbiat krtay teri or tu apna bugz yu purani video lga k na nikalta.	0
love you sir... mgr kia itna dard bhara end krna zarori tha ? 3 din bukhar e ni utra.....	1
 😂 koi ni khair hai mainy b phir ana apni sister ki degree lainy	1
haram hai jo aik bhi aisa pakistani drama dekho ho 10 saalon mein jisme siwae randi ronay k aur bhi kuch chal raha ho	0
yahoodi hon ya esayi bas sazish to hai	0
haha han na jamat e islami ki aurat to aurat hoti hi nahi. 🙄	0
ye  khud ka image clear karne aaye hai  phele apna breakup ka clarifications then controversy ka....  listen dear abhi kuch aur clarify karna bacha hai?  #biggboss_tak	1
  nhi tum itni shreef nhi ho  i know	1
waah chutiye waah bc  ye caa h nrc nhi	0
haan haan amma jb ek maar dain gi dusra jhoota mai laa kr doon ga 😌😂😂	1
meny kaha tha qandeel baloch wala baba last round hoga hareem shah ka .. hahahah	0
 keep it up.. klasra sb... i am a pti supporter.. but i like the way you criticise govt bad policies... khan b ki ankhon per jo bad #tareen sugar mafia ne #subacha wali pati phnai hoi ha please wo utaren...	1
yahoodi agents ko paise miltay hay, suna hai. humara paisa kaha hay?	1
is kanjeri ki okaat 2 takay ki b nahe hai 2 takay wala b izetdar hota hai...	0
kutto ki tarah america maar raha hai tumhari kaum ko...aasmani kitab walo...israel roj filistin may maa chod raha hai tumhari.... pahle unse nipto....dare hue log😂😂	0
chup kar madarchod gashti ki nasl randi ki pedawar gandgiri ki malika gand pakar idhar apni	0
shown more balls than many phattu bollywood twats.	0
shukr ha walid ni bol diya. 	1
itna force kr rahee hain aap or koi choice he nhi hai😂😂😂	1
that's why people vote for bjp.  kisike baap dada ki party nahin	1
wo phr bhi badal jai ga😐	1
pehle apne aap ko to bacha le chutye yahudi agent	0
mujy bula kr kdr marr gya bc 😒😒	0
allah har aik ko hidayat at ta kary😍😍 	1
aby gandoo aqal ni ha kia yahoodi khi ky .. bharwaay	0
rundi ronay nahin khatam hongay inkay...	0
  jhut nae hai such hai. afghanistan waly agr na manty to kia zbrdasti unhn pkr k tarbyt ki hm ne? wo apni mrzi se aye aur russia se lrny k liye tarbyt le k gye thy. america ko pakistan ne sanctions ki wja se raasty diye na k khushi se. ap mai america k khilaf bolny ki himmt hi nae	1
mamta tu rundi rundi rundi hain chutiya kisi or ko bana na because god ne teko scan kar chuka hain ab bangaliyon ko chutiya bana na band karo or side ho jao. or ye tonic use karo budhapa sahi katega🖕🖕🖕🖕🖕🖕✍✍✍	0
ye maine tiktok pe dekha tha	1
 rishta phir b ni milta ap to jantay hn	1
insaan ki dukhti rug uski har taqat se badhkar hoti hai #asimfans	1
kya bhenchod cycle ki seat jaisa moo hai	0
bhenchod or idhr tmhari mann py lecture deta wo. ju us ny kia dekha sekha woe btana tha.	0
  ye london plan ka mara huwa  abhi bhi buk buk se baaz nai ayea	0
kyun ki is randi raand     ko paise kamaane hai isliye sex mein paise itne nahi milte isliye ye nichhhhh kaam karti hai aise kanhiyaan ka bhi le legi ye paison k liye kanhaiyan kumar wo bhadwa jo randi ka hai	0
 "mc" hn sary bas khan per bhokny ky paisy mil rhy sab ko	0
dua kry kpk me bi chutiyya ho jaye dobara sy	1
   han kon ha arham? mjy kuch yad q ni a rha😂	1
persu dost gya 6/7 bands chahiya ielts mai 50/60 bank statement bht hai wo wapis e ani naa ho to agent ko 10/15 hazar da k statement banwa lo baki wahan ka b agent he deal krty bas statement k paisy wesy nahi	1
jab jaanta nhi kisi dharma aur kisi ke ghar ke baare me toh bhaunk mat.. hum teri tarah darrpok log nhi	0
man krta h tv screen m ghus k us akhrot jaisi shakal k lukkhe or uski sasti sadak chap grlfrn k 2-2 lagau.	0
unfortunatly majority muslims believe reading quraan is personal matter but no one"other than muslims" can touch or disrespect "their qura,an"meaning thereby  "the muslims"monoplise relegion and they do whatever they like,in routine they burn masques and qura,an in ahmadiya mosques	1
tere yaha teri ammi ka halala jayaj ja lekar ja apni ammi ko molvi ke pass	0
 pic tu thek laga lo dgispr	1
 acha wo achy wali pics ki bt horai han tau tmny knsa di thi :)	1
yes they are involved in bomb blast... halala and bakrigiri	0
 us ko kaho koi gf hy usi ka waastahh paisy do	1
abey jhandu gadhe. apnk pehli real photo lagale. saale gake pr account. muh se moongfali toot nai rai gaand se akhrot todega tu	0
 ap moqa tu dain	1
jab aap bhaunk rahe hain to kisi aur ki kya jaroorat. koi kahin nahi ghusa hai bharat sarkar chup kar baith gayi hai. hai koi statement government ke taraf se is baare me.	0
ye teri maa ke yaar ka naam ni lkha huwa no 3...gandi nasal ka hathi..	0
maulana kuchh to sharam karo. phir mood mein aa gaye. halala mein dikkat aayi to protest mein aapni auratein se yeh saab karwao ge. mar jao,	0
aj to tu rat bhar soyega nhi  aisi maa chodi h tere maine 😂😂😂 or teri bahen ko mere bhai na chod dala 😂😂😂😂 ab raat bhar tu pglayga yhi soch soch k.  aj kaha fas gya mai.  bhai suicide mat krlena 😂😂😂 bahen ko mere pas bhej dena	0
 yeh to love hai is ke 1 1 inch ka pata hai apun ko	1
aby is ko hatao bhenchod ulti ho ri mjh	0
🤣🤣😋kahi aa hi na jay shrm 😜😜😜	1
 ino aday qutay awli krna 2 taky ki yh wali aurat marvi sarmad	0
 fir tu kis hisab se bola ki left wing gandhi ki ideology ko follow kar rahe hai?	1
bht khubsurat keh gy aap	1
bhakt kitna bhi "israel, israel" kar len, yahoodiyon ki jannat me sirf yahoodi hi jayenge. bhakton ko wo kafir (kofer) hi samjhte hain.	1
 haan srf batting krny me maza ata hi.  wo b slow ball py  😆😆 mei tu batting le k game se naas jti thi bachpan mei	1
inki red cap per yahudi ibaadat gah ka logo nd design check krna kbhi	1
  ugly to hu na yar😔	1
ahmaddiya muslims are a persecuted minority of peace loving ppl and ideology	1
rt : ek din to randi rona band kar apna.	0
koi is bharwe ko rokta q nahi ha, ye hamari fouj k bare me bhi bakwas kr rha ha, idare q khamosh hain....???	0
kya kare sis mard hame bachpan se chod chod kar aisi bna dete hai	0
 superficially dkhna chae but deep ni 😂	1
hahahaha eski ma ka sali randi ki aulad h ye	0
11:11  tujhy hum yaad kar lain gay.. tujhy hum bhool jain gay..	1
jalty raho.. khano per bhoonkny k lye bus tum ko.moqa hath ana chahye... beghairton pury pakistan main tum log ghandh machaty ho..	0
baap lagty hain tmhary.	0
bc kya chutiy*pa hai tujhe degree dekhni hai jha 2 hai kya be law ru ..koi aise hi pm nhi bn jata hai aur tu thehraa jahil gwaaraadmi gaddar saaalaaa k*tte ki nasal ..	0
alhamdullilah 😂😂aap ko kya pata k hamari kitni majbooriyan hain 😂😂	1
acha ha g bohat acha ha	1
also bhenchod kaam dene walon ko kia khaas maut aayi hui hai aaj kal?	0
